Course,Section,Title,Quarter,Year,Day,Time,Instructor_id,Total Enrollment after Phase 1,Seats Available after Phase 1,Phase 1 Price,Total Enrollment after Phase 2,Seats Available after Phase 2,Phase 2 Price,Total Enrollment after New Students Phase 1,Seats Available after New Students Phase 1,New Students Phase 1 Price,Total Enrollment after New Students Phase 2,Seats Available after New Students Phase 2,New Students Phase 2 Price,Total Enrollment after Phase 3,Seats Available after Phase 3,Phase 3 Price,Total Enrollment after Phase 4,Seats Available after Phase 4,Phase 4 Price,Total Seats Available,Program
38001,81,Managing in Organizations,Summer,2020,Friday,6:00 -  9:00,125,65,0,1000,65,0,101,65,0,0,65,0,0,64,1,0,,,,65,PT
38001,85,Managing in Organizations,Summer,2020,Saturday,9:00 - 12:00,125,19,46,0,17,48,0,17,48,0,17,48,0,38,27,0,,,,65,PT
38001,86,Managing in Organizations,Summer,2020,Saturday,1:30 -  4:30,125,45,20,0,48,17,0,53,12,0,52,13,0,61,4,0,,,,65,PT
38002,81,Managerial Decision Making,Summer,2020,Monday,6:00 -  9:00,126,60,10,0,63,7,0,63,7,0,64,6,0,65,5,0,,,,70,PT
38002,85,Managerial Decision Making,Summer,2020,Saturday,1:30 -  4:30,126,23,42,0,23,42,0,23,42,0,23,42,0,28,37,0,,,,65,PT
38103,81,Strategies and Processes of Negotiation,Summer,2020,Monday,6:00 -  9:00,68,17,38,0,15,40,0,15,40,0,15,40,0,23,32,0,,,,55,PT
38103,82,Strategies and Processes of Negotiation,Summer,2020,Tuesday,6:00 -  9:00,68,21,34,0,22,33,0,24,31,0,25,30,0,27,28,0,,,,55,PT
40000,81,Operations Management: Business Process Fundamentals,Summer,2020,Friday,6:00 -  9:00,192,70,0,2500,70,0,6199,70,0,0,70,0,0,70,0,5296,,,,70,PT
40000,85,Operations Management: Business Process Fundamentals,Summer,2020,Saturday,1:30 -  4:30,192,67,3,0,69,1,0,70,0,4003,70,0,0,70,0,0,,,,70,PT
40111,85,Project Management,Summer,2020,Saturday,9:00 - 12:00,192,40,0,6432,40,0,16996,40,0,0,40,0,0,40,0,12432,,,,40,PT
41000,81,Business Statistics,Summer,2020,Friday,6:00 -  9:00,193,29,36,0,27,38,0,57,8,0,55,10,0,52,13,0,,,,65,PT
41000,85,Business Statistics,Summer,2020,Saturday,9:00 - 12:00,193,5,60,0,3,62,0,7,58,0,7,58,0,15,50,0,,,,65,PT
41301,81,"Statistical Insight into Marketing, Consulting, and Entrepreneurship",Summer,2020,Tuesday,6:00 -  9:00,182,34,6,5094,34,6,14998,34,6,0,34,6,0,40,0,7214,,,,40,PT
42001,81,Competitive Strategy,Summer,2020,Tuesday,6:00 -  9:00,80,68,2,0,70,0,1,70,0,0,70,0,0,70,0,4001,,,,70,PT
42001,85,Competitive Strategy,Summer,2020,Saturday,9:00 - 12:00,80,51,14,0,52,13,0,52,13,0,52,13,0,59,6,0,,,,65,PT
30000,81,Financial Accounting,Spring,2020,Friday,6:00 -  9:00,194,17,48,0,17,48,0,33,32,0,35,30,0,43,22,0,63,2,0,65,PT
30000,82,Financial Accounting,Spring,2020,Thursday,6:00 -  9:00,195,9,56,0,8,57,0,20,45,0,18,47,0,35,30,0,62,3,0,65,PT
30000,85,Financial Accounting,Spring,2020,Saturday,1:30 -  4:30,194,24,41,0,25,40,0,51,14,0,51,14,0,52,13,0,63,2,0,65,PT
30118,1,Taxes and Business Strategy,Spring,2020,Monday,1:30 -  4:30,4,70,0,6066,70,0,14695,70,0,0,70,0,0,70,0,26111,70,0,0,70,FT
30118,81,Taxes and Business Strategy,Spring,2020,Monday,6:00 -  9:00,4,58,12,0,58,12,0,58,12,0,58,12,0,70,0,9218,70,0,12281,70,PT
30120,1,"Accounting, Economic, and Regulatory Issues in Complex Deals ",Spring,2020,Wednesday,8:30 - 11:30,5,56,9,0,65,0,1,65,0,0,65,0,0,62,3,0,65,0,0,65,FT
30120,81,"Accounting, Economic, and Regulatory Issues in Complex Deals ",Spring,2020,Wednesday,6:00 -  9:00,5,21,44,0,19,46,0,19,46,0,19,46,0,32,33,0,36,29,0,65,PT
30120,85,"Accounting, Economic, and Regulatory Issues in Complex Deals ",Spring,2020,Saturday,1:30 -  4:30,5,54,11,0,60,5,0,64,1,0,63,2,0,49,16,0,46,19,0,65,PT
30130,1,Financial Statement Analysis,Spring,2020,Friday,1:30 -  4:30,7,61,4,0,65,0,2111,65,0,0,65,0,0,65,0,5000,65,0,0,65,FT
30130,81,Financial Statement Analysis,Spring,2020,Friday,6:00 -  9:00,7,65,0,2374,64,1,0,65,0,3339,64,1,0,65,0,6550,65,0,15000,65,PT
30131,1,Advanced Financial Analysis and Valuation for Global Firms,Spring,2020,Tuesday,1:30 -  4:30,89,65,0,1,65,0,10032,65,0,0,65,0,0,65,0,5103,65,0,351,65,FT
30131,81,Advanced Financial Analysis and Valuation for Global Firms,Spring,2020,Tuesday,6:00 -  9:00,89,27,38,0,26,39,0,27,38,0,29,36,0,52,13,0,65,0,0,65,PT
30600,60,Workshop in Accounting Research,Spring,2020,Thursday,1:20 -  2:50,8,2,63,0,2,63,0,2,63,0,2,63,0,5,60,0,5,60,0,65,PT
30902,50,Empirical Research in Accounting,Spring,2020,Tuesday,8:30 - 11:30,9,7,12,0,8,11,0,8,11,0,8,11,0,9,10,0,9,10,0,19,PT
31402,1,Leadership Practicum,Spring,2020,Wednesday,8:30 - 11:30,10,40,0,302,40,0,13787,40,0,0,40,0,0,34,6,0,35,5,0,40,FT
31403,1,Leadership Studio,Spring,2020,Tuesday,8:30 - 11:30,11,30,0,3578,30,0,10642,28,2,0,28,2,0,30,0,2177,30,0,0,30,FT
31403,81,Leadership Studio,Spring,2020,Thursday,6:00 -  9:00,11,20,10,0,17,13,0,18,12,0,18,12,0,20,10,0,25,5,0,30,PT
32100,81,Data Analysis with R and Python,Spring,2020,Wednesday,6:00 -  9:00,12,28,7,0,25,10,0,28,7,0,27,8,0,35,0,8000,35,0,12121,35,PT
33001,81,Microeconomics,Spring,2020,Thursday,6:00 -  9:00,14,11,54,0,10,55,0,26,39,0,24,41,0,38,27,0,40,25,0,65,PT
33001,85,Microeconomics,Spring,2020,Saturday,1:30 -  4:30,92,4,61,0,3,62,0,19,46,0,16,49,0,48,17,0,55,10,0,65,PT
33032,1,Managing the Workplace,Spring,2020,Friday,8:30 - 11:30,16,43,22,0,65,0,1,65,0,0,65,0,0,65,0,1,65,0,0,65,FT
33032,81,Managing the Workplace,Spring,2020,Thursday,6:00 -  9:00,16,57,8,0,54,11,0,56,9,0,56,9,0,65,0,3000,65,0,15000,65,PT
33032,85,Managing the Workplace,Spring,2020,Saturday,9:00 - 12:00,16,54,11,0,54,11,0,55,10,0,55,10,0,57,8,0,65,0,0,65,PT
33040,1,Macroeconomics,Spring,2020,Thursday,1:30 -  4:30,196,70,0,200,70,0,1721,69,1,0,69,1,0,70,0,3900,70,0,6796,70,FT
33040,81,Macroeconomics,Spring,2020,Thursday,6:00 -  9:00,196,42,28,0,38,32,0,39,31,0,38,32,0,70,0,100,70,0,10002,70,PT
33222,81,Sports Analytics,Spring,2020,Tuesday,6:00 -  9:00,18,26,4,0,24,6,0,24,6,0,24,6,0,20,10,0,19,11,0,30,PT
33305,1,The Firm and the Non-Market Environment,Spring,2020,Thursday,1:30 -  4:30,19,70,0,13515,70,0,26310,70,0,0,70,0,0,70,0,0,70,0,0,70,FT
33305,81,The Firm and the Non-Market Environment,Spring,2020,Thursday,6:00 -  9:00,19,70,0,5000,70,0,7301,70,0,0,70,0,0,70,0,17609,70,0,18485,70,PT
33305,85,The Firm and the Non-Market Environment,Spring,2020,Saturday,9:00 - 12:00,19,66,4,0,68,2,0,70,0,893,70,0,0,70,0,16206,70,0,15074,70,PT
33314,1,Big Problems,Spring,2020,Tuesday,1:30 -  4:30,197,25,0,4022,25,0,0,25,0,0,25,0,0,25,0,5728,25,0,4073,25,FT
33403,1,Advanced Macroeconomics,Spring,2020,Monday,8:30 - 11:30,21,28,37,0,30,35,0,30,35,0,30,35,0,45,20,0,56,9,0,65,FT
33451,81,Real Estate Investments II,Spring,2020,Thursday,6:00 -  9:00,22,34,31,0,35,30,0,35,30,0,35,30,0,37,28,0,35,30,0,65,PT
33471,1,"Business, Politics, and Ethics",Spring,2020,Thursday,8:30 - 11:30,23,42,0,5287,42,0,19000,42,0,0,42,0,0,42,0,0,42,0,9351,42,FT
33502,1,International Financial Policy,Spring,2020,Thursday,1:30 -  4:30,24,28,37,0,31,34,0,30,35,0,30,35,0,32,33,0,38,27,0,65,FT
33502,2,International Financial Policy,Spring,2020,Thursday,8:30 - 11:30,24,33,32,0,48,17,0,48,17,0,48,17,0,47,18,0,46,19,0,65,FT
33502,81,International Financial Policy,Spring,2020,Wednesday,6:00 -  9:00,24,16,49,0,14,51,0,14,51,0,14,51,0,21,44,0,32,33,0,65,PT
33610,60,Applied Economics Workshop,Spring,2020,Wednesday,1:20 -  2:50,158,1,31,0,1,31,0,1,31,0,1,31,0,1,31,0,2,30,0,32,PT
33650,60,Workshop in Macro and International Economics,Spring,2020,"Monday,11:45 -  1:15",n/a,26,1,64,0,1,64,0,1,64,0,1,64,0,2,63,0,3,62,0,65,PT
33701,1,Energy Policy Practicum,Spring,2020,"Wednesday,12:30 -  3:30",n/a,27,9,3,1,9,3,0,9,3,0,9,3,0,9,3,0,9,3,0,12,FT
33915,50,Market Design,Spring,2020,Monday,4:45 -  7:45,25,12,23,0,13,22,0,13,22,0,13,22,0,13,22,0,11,24,0,35,PT
33923,50,Advanced Industrial Organization III,Spring,2020,Tuesday,1:30 -  4:30,28,5,14,0,6,13,0,6,13,0,6,13,0,7,12,0,9,10,0,19,PT
33948,50,Financial Markets in the Macroeconomy,Spring,2020,Thursday,1:30 -  4:20,17,2,18,0,2,18,0,2,18,0,2,18,0,2,18,0,1,19,0,20,PT
34101,1,Entrepreneurial Finance and Private Equity,Spring,2020,Wednesday,1:30 -  4:30,29,62,3,0,65,0,3026,63,2,0,63,2,0,65,0,128,64,1,0,65,FT
34101,81,Entrepreneurial Finance and Private Equity,Spring,2020,Wednesday,6:00 -  9:00,29,9,56,0,11,54,0,11,54,0,11,54,0,22,43,0,24,41,0,65,PT
34102,1,New Venture Strategy,Spring,2020,Tuesday,1:30 -  4:30,30,62,3,0,65,0,11739,65,0,0,65,0,0,65,0,7654,65,0,12003,65,FT
34102,81,New Venture Strategy,Spring,2020,Thursday,6:00 -  9:00,31,40,25,0,36,29,0,36,29,0,36,29,0,62,3,0,65,0,5225,65,PT
34106,1,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Spring,2020,Friday,8:30 - 11:30,32,51,4,0,55,0,1,55,0,0,55,0,0,49,6,0,55,0,0,55,FT
34106,85,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,Spring,2020,Saturday,9:00 - 12:00,32,55,0,5801,55,0,9673,55,0,0,55,0,0,45,10,0,44,11,0,55,PT
34111,81,Entrepreneurial Selling,Spring,2020,Tuesday,6:00 -  9:00,33,24,41,0,20,45,0,23,42,0,22,43,0,35,30,0,34,31,0,65,PT
34113,81,Impact Investing,Spring,2020,Thursday,6:00 -  9:00,101,22,14,0,26,10,0,25,11,0,25,11,0,27,9,0,33,3,0,36,PT
34205,1,Life Sciences: Innovation and Finance,Spring,2020,Wednesday,1:30 -  4:30,198,65,0,2007,65,0,12500,64,1,0,64,1,0,65,0,13700,65,0,22020,65,FT
34206,1,"Women As CEOs, Entrepreneurs, Investors, Executives & Directors",Spring,2020,Friday,1:30 -  4:30,34,58,7,0,65,0,100,65,0,0,65,0,0,65,0,7299,65,0,7212,65,FT
34207,1,New Venture Tech ⑤,Spring,2020,Monday,1:30 -  4:30,199,40,0,1312,40,0,17412,40,0,0,40,0,0,40,0,11934,40,0,0,40,FT
35000,1,Investments,Spring,2020,Monday,1:30 -  4:30,107,65,0,1000,65,0,21122,65,0,0,65,0,0,65,0,7321,65,0,0,65,FT
35000,81,Investments,Spring,2020,Monday,6:00 -  9:00,107,47,18,0,49,16,0,50,15,0,49,16,0,65,0,6000,65,0,15000,65,PT
35120,1,Portfolio Management,Spring,2020,Friday,1:30 -  4:30,36,65,0,506,65,0,8178,65,0,0,65,0,0,65,0,9520,65,0,14632,65,FT
35120,81,Portfolio Management,Spring,2020,Friday,6:00 -  9:00,36,45,20,0,41,24,0,43,22,0,43,22,0,54,11,0,57,8,0,65,PT
35120,85,Portfolio Management,Spring,2020,Saturday,9:00 - 12:00,36,32,33,0,32,33,0,32,33,0,32,33,0,49,16,0,55,10,0,65,PT
35121,1,Behavioral Finance,Spring,2020,Thursday,8:30 - 11:30,37,24,41,0,26,39,0,26,39,0,26,39,0,26,39,0,28,37,0,65,FT
35121,85,Behavioral Finance,Spring,2020,Saturday,1:30 -  4:30,37,37,28,0,37,28,0,40,25,0,40,25,0,38,27,0,38,27,0,65,PT
35130,81,Fixed Income Asset Pricing,Spring,2020,Tuesday,6:00 -  9:00,39,23,42,0,24,41,0,25,40,0,25,40,0,29,36,0,28,37,0,65,PT
35200,1,Corporation Finance,Spring,2020,Wednesday,8:30 - 11:30,165,65,0,0,65,0,3500,65,0,0,65,0,0,64,1,0,65,0,6000,65,FT
35200,2,Corporation Finance,Spring,2020,Tuesday,8:30 - 11:30,109,65,0,4150,65,0,9348,65,0,0,65,0,0,65,0,0,65,0,0,65,FT
35200,3,Corporation Finance,Spring,2020,Wednesday,1:30 -  4:30,165,52,13,0,65,0,0,65,0,0,65,0,0,65,0,8000,65,0,4000,65,FT
35200,81,Corporation Finance,Spring,2020,Tuesday,6:00 -  9:00,109,56,9,0,60,5,0,62,3,0,62,3,0,65,0,9112,65,0,22331,65,PT
35201,1,Cases in Financial Management,Spring,2020,Tuesday,1:30 -  4:30,111,65,0,5320,65,0,17561,65,0,0,65,0,0,65,0,7284,63,2,0,65,FT
35201,81,Cases in Financial Management,Spring,2020,Monday,6:00 -  9:00,111,35,30,0,35,30,0,35,30,0,35,30,0,61,4,0,65,0,7605,65,PT
35202,1,Financial Markets and Institutions,Spring,2020,Wednesday,1:30 -  4:30,42,54,11,0,57,8,0,57,8,0,57,8,0,56,9,0,56,9,0,65,FT
35202,81,Financial Markets and Institutions,Spring,2020,Tuesday,6:00 -  9:00,42,16,49,0,11,54,0,11,54,0,11,54,0,18,47,0,22,43,0,65,PT
35213,1,Emerging Markets Finance and Entrepreneurship,Spring,2020,Friday,1:30 -  4:30,43,51,14,0,50,15,0,49,16,0,49,16,0,56,9,0,65,0,0,65,FT
35213,81,Emerging Markets Finance and Entrepreneurship,Spring,2020,Friday,6:00 -  9:00,43,38,27,0,40,25,0,41,24,0,41,24,0,47,18,0,53,12,0,65,PT
35213,85,Emerging Markets Finance and Entrepreneurship,Spring,2020,Saturday,9:00 - 12:00,43,18,47,0,16,49,0,16,49,0,18,47,0,27,38,0,29,36,0,65,PT
35600,60,Seminar: Finance,Spring,2020,Tuesday,1:20 -  2:50,35,6,59,0,9,56,0,9,56,0,9,56,0,12,53,0,11,54,0,65,PT
35601,60,Applied Theory Workshop,Spring,2020,Tuesday,3:30 -  5:00,46,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,0,10,0,10,PT
35901,50,Portfolio Choice and Asset Pricing ,Spring,2020,Monday,8:30 - 11:30,47,13,52,0,17,48,0,17,48,0,17,48,0,17,48,0,20,45,0,65,PT
35906,50,Behavioral Finance,Spring,2020,Thursday,1:30 -  4:30,37,6,16,0,8,14,0,8,14,0,8,14,0,11,11,0,10,12,0,22,PT
35916,50,New Developments in Public Finance,Spring,2020,Monday,1:30 -  4:30,48,7,58,0,8,57,0,8,57,0,8,57,0,8,57,0,8,57,0,65,PT
35932,50,Research Seminar,Spring,2020,Monday,9:30 - 11:00,44,4,16,0,4,16,0,4,16,0,4,16,0,6,14,0,6,14,0,20,PT
36106,1,Managerial Decision Modeling,Spring,2020,Thursday,8:30 - 11:30,49,45,0,3511,45,0,11965,45,0,0,45,0,0,45,0,12688,45,0,17329,45,FT
36106,81,Managerial Decision Modeling,Spring,2020,Thursday,6:00 -  9:00,49,29,16,0,26,19,0,26,19,0,26,19,0,45,0,3501,45,0,5000,45,PT
36106,85,Managerial Decision Modeling,Spring,2020,Saturday,1:30 -  4:30,49,45,0,2500,45,0,4000,45,0,0,45,0,0,45,0,11,45,0,17000,45,PT
36109,1,Advanced Decision Models with Python,Spring,2020,Thursday,1:30 -  4:30,50,30,0,501,30,0,7000,30,0,0,30,0,0,30,0,0,30,0,0,30,FT
36109,81,Advanced Decision Models with Python,Spring,2020,Friday,6:00 -  9:00,50,30,0,1113,30,0,7000,30,0,0,30,0,0,30,0,11681,30,0,0,30,PT
36110,1,Application Development,Spring,2020,Tuesday,1:30 -  4:30,51,30,0,495,30,0,17508,30,0,0,30,0,0,30,0,10973,30,0,0,30,FT
36110,2,Application Development,Spring,2020,Wednesday,8:30 - 11:30,51,30,0,3916,30,0,9024,30,0,0,30,0,0,30,0,13127,30,0,12000,30,FT
36600,60,Workshop in Operations/Management Science,Spring,2020,"Tuesday,12:10 -  1:20",n/a,137,3,29,0,3,29,0,3,29,0,3,29,0,3,29,0,4,28,0,32,PT
36902,50,Dynamic Programming/Markov Decision Processes,Spring,2020,Friday,8:30 - 11:30,53,4,15,0,4,15,0,4,15,0,4,15,0,4,15,0,5,14,0,19,PT
36911,50,Networks: Introduction to Modeling and Analysis,Spring,2020,Monday,1:30 -  4:30,52,11,21,0,10,22,0,10,22,0,10,22,0,11,21,0,18,14,0,32,PT
36916,50,Dynamic Control of Stochastic Networks,Spring,2020,Wednesday,8:30 - 11:30,72,0,19,0,2,17,0,2,17,0,2,17,0,3,16,0,6,13,0,19,PT
37000,1,Marketing Strategy,Spring,2020,Wednesday,8:30 - 11:30,123,43,22,0,43,22,0,43,22,0,43,22,0,49,16,0,58,7,0,65,FT
37000,2,Marketing Strategy,Spring,2020,Wednesday,1:30 -  4:30,123,40,25,0,42,23,0,42,23,0,42,23,0,46,19,0,55,10,0,65,FT
37000,81,Marketing Strategy,Spring,2020,Wednesday,6:00 -  9:00,123,33,32,0,26,39,0,44,21,0,41,24,0,60,5,0,65,0,0,65,PT
37101,1,Consumer Behavior,Spring,2020,Thursday,8:30 - 11:30,120,63,2,0,65,0,4000,64,1,0,64,1,0,65,0,2593,65,0,3901,65,FT
37101,85,Consumer Behavior,Spring,2020,Saturday,9:00 - 12:00,120,37,28,0,34,31,0,38,27,0,37,28,0,54,11,0,65,0,724,65,PT
37103,1,Data-Driven Marketing,Spring,2020,Thursday,1:30 -  4:30,56,70,0,3502,70,0,9876,70,0,0,70,0,0,70,0,4000,70,0,77,70,FT
37103,81,Data-Driven Marketing,Spring,2020,Thursday,6:00 -  9:00,56,39,26,0,30,35,0,30,35,0,30,35,0,59,6,0,65,0,1597,65,PT
37103,85,Data-Driven Marketing,Spring,2020,Saturday,1:30 -  4:30,56,62,8,0,58,12,0,58,12,0,58,12,0,65,5,0,64,6,0,70,PT
37107,1,Experimental Marketing,Spring,2020,Wednesday,1:30 -  4:30,61,20,45,0,26,39,0,26,39,0,26,39,0,22,43,0,21,44,0,65,FT
37202,1,Pricing Strategies,Spring,2020,Wednesday,1:30 -  4:30,57,70,0,5007,70,0,12588,70,0,0,70,0,0,70,0,10000,70,0,10000,70,FT
37202,2,Pricing Strategies,Spring,2020,Thursday,1:30 -  4:30,57,70,0,0,70,0,8401,70,0,0,70,0,0,69,1,0,70,0,14245,70,FT
37202,81,Pricing Strategies,Spring,2020,Wednesday,6:00 -  9:00,57,70,0,7501,70,0,7247,70,0,0,70,0,0,70,0,13241,70,0,16579,70,PT
37601,60,Marketing Workshop,Spring,2020,"Tuesday,10:40 - 12:00",n/a,120,2,30,0,2,30,0,2,30,0,2,30,0,2,30,0,2,30,0,32,PT
37907,50,Behavioral Science Research Methods in Marketing,Spring,2020,Monday,1:30 -  4:30,61,4,18,0,4,18,0,4,18,0,4,18,0,5,17,0,9,13,0,22,PT
38001,1,Managing in Organizations,Spring,2020,Tuesday,1:30 -  4:30,170,65,0,8811,65,0,20109,65,0,0,65,0,0,65,0,13944,65,0,23000,65,FT
38001,81,Managing in Organizations,Spring,2020,Tuesday,6:00 -  9:00,170,65,0,2799,65,0,5000,65,0,0,65,0,0,65,0,17226,65,0,22040,65,PT
38001,82,Managing in Organizations,Spring,2020,Monday,6:00 -  9:00,170,65,0,1,65,0,10,65,0,0,65,0,0,65,0,16949,65,0,15524,65,PT
38002,1,Managerial Decision Making,Spring,2020,Friday,8:30 - 11:30,63,37,28,0,51,14,0,51,14,0,51,14,0,65,0,274,65,0,500,65,FT
38002,2,Managerial Decision Making,Spring,2020,Friday,1:30 -  4:30,63,29,36,0,41,24,0,40,25,0,40,25,0,48,17,0,65,0,1,65,FT
38002,85,Managerial Decision Making,Spring,2020,Saturday,9:00 - 12:00,63,48,17,0,44,21,0,53,12,0,53,12,0,62,3,0,65,0,3711,65,PT
38102,81,Persuasion II: Influence Through Narrative ⑤,Spring,2020,Tuesday,6:00 -  9:00,65,27,9,0,27,9,0,27,9,0,27,9,0,27,9,0,27,9,0,36,PT
38103,1,Strategies and Processes of Negotiation,Spring,2020,Thursday,1:30 -  4:30,127,55,0,0,55,0,0,55,0,0,55,0,0,37,18,0,37,18,0,55,FT
38103,2,Strategies and Processes of Negotiation,Spring,2020,Monday,1:30 -  4:30,173,41,14,0,55,0,0,54,1,0,54,1,0,36,19,0,33,22,0,55,FT
38103,3,Strategies and Processes of Negotiation,Spring,2020,Tuesday,8:30 - 11:30,200,55,0,2145,55,0,4293,55,0,0,55,0,0,45,10,0,41,14,0,55,FT
38103,4,Strategies and Processes of Negotiation,Spring,2020,Tuesday,1:30 -  4:30,200,55,0,1201,55,0,4000,55,0,0,55,0,0,50,5,0,52,3,0,55,FT
38103,83,Strategies and Processes of Negotiation,Spring,2020,Tuesday,6:00 -  9:00,200,40,15,0,38,17,0,44,11,0,42,13,0,53,2,0,55,0,0,55,PT
38105,1,Advanced Negotiations,Spring,2020,Wednesday,8:30 - 11:30,68,40,0,12,40,0,0,40,0,0,40,0,0,40,0,1,39,1,0,40,FT
38105,2,Advanced Negotiations,Spring,2020,Wednesday,1:30 -  4:30,68,38,2,0,40,0,7999,40,0,0,40,0,0,40,0,4,38,2,0,40,FT
38105,81,Advanced Negotiations,Spring,2020,Wednesday,6:00 -  9:00,68,29,11,0,26,14,0,26,14,0,26,14,0,27,13,0,27,13,0,40,PT
38115,81,Ethics of Business,Spring,2020,Monday,6:00 -  9:00,174,70,0,501,70,0,12969,70,0,0,70,0,0,70,0,10336,70,0,0,70,PT
38601,60,Workshop in Behavioral Science,Spring,2020,"Monday,10:10 - 11:30",n/a,62,4,61,0,4,61,0,4,61,0,4,61,0,4,61,0,4,61,0,65,PT
38901,50,Current Topics in Behavioral Science I,Spring,2020,Wednesday,3:00 -  6:00,170,5,27,0,5,27,0,5,27,0,5,27,0,5,27,0,9,23,0,32,PT
39001,1,Strategy and Structure: Markets and Organizations,Spring,2020,Thursday,8:30 - 11:30,71,65,0,207,65,0,2390,65,0,0,65,0,0,65,0,3201,65,0,4002,65,FT
39001,2,Strategy and Structure: Markets and Organizations,Spring,2020,Thursday,1:30 -  4:30,71,65,0,0,65,0,3001,65,0,0,65,0,0,65,0,5000,65,0,11000,65,FT
39001,85,Strategy and Structure: Markets and Organizations,Spring,2020,Saturday,9:00 - 12:00,71,65,0,1000,64,1,0,65,0,1634,65,0,0,65,0,6000,65,0,4500,65,PT
39002,1,Strategic Leadership in Management Networks,Spring,2020,Friday,1:30 -  4:30,201,15,50,0,25,40,0,25,40,0,25,40,0,24,41,0,32,33,0,65,FT
39002,81,Strategic Leadership in Management Networks,Spring,2020,Friday,6:00 -  9:00,201,11,54,0,15,50,0,15,50,0,15,50,0,15,50,0,14,51,0,65,PT
39002,85,Strategic Leadership in Management Networks,Spring,2020,Saturday,1:30 -  4:30,201,48,17,0,48,17,0,49,16,0,49,16,0,43,22,0,38,27,0,65,PT
39600,60,Workshop in Organizations and Markets,Spring,2020,Tuesday,3:00 -  4:30,132,0,32,0,0,32,0,0,32,0,0,32,0,0,32,0,0,32,0,32,PT
40000,1,Operations Management: Business Process Fundamentals,Spring,2020,Thursday,1:30 -  4:30,52,65,0,4901,65,0,12000,65,0,0,65,0,0,65,0,11514,65,0,14003,65,FT
40000,2,Operations Management: Business Process Fundamentals,Spring,2020,Friday,1:30 -  4:30,52,65,0,0,65,0,7511,65,0,0,65,0,0,65,0,7501,65,0,14668,65,FT
40000,81,Operations Management: Business Process Fundamentals,Spring,2020,Friday,6:00 -  9:00,52,65,0,1,62,3,0,64,1,0,64,1,0,65,0,9000,65,0,6945,65,PT
40108,81,Revenue Management,Spring,2020,Thursday,6:00 -  9:00,53,44,21,0,42,23,0,43,22,0,44,21,0,65,0,4069,65,0,12294,65,PT
41000,81,Business Statistics,Spring,2020,Friday,6:00 -  9:00,175,20,45,0,22,43,0,39,26,0,38,27,0,47,18,0,48,17,0,65,PT
41000,85,Business Statistics,Spring,2020,Saturday,9:00 - 12:00,175,5,60,0,6,59,0,27,38,0,27,38,0,34,31,0,41,24,0,65,PT
41100,81,Applied Regression Analysis,Spring,2020,Friday,6:00 -  9:00,75,25,40,0,16,49,0,20,45,0,19,46,0,24,41,0,29,36,0,65,PT
41100,85,Applied Regression Analysis,Spring,2020,Saturday,9:00 - 12:00,75,7,58,0,6,59,0,10,55,0,10,55,0,20,45,0,24,41,0,65,PT
41201,1,Big Data,Spring,2020,Tuesday,1:30 -  4:30,76,31,34,0,48,17,0,48,17,0,48,17,0,52,13,0,65,0,0,65,FT
41201,2,Big Data,Spring,2020,Wednesday,1:30 -  4:30,76,57,8,0,56,9,0,56,9,0,56,9,0,57,8,0,65,0,0,65,FT
41201,81,Big Data,Spring,2020,Wednesday,6:00 -  9:00,76,44,21,0,41,24,0,43,22,0,43,22,0,57,8,0,65,0,0,65,PT
41202,1,Analysis of Financial Time Series,Spring,2020,Thursday,8:30 - 11:30,77,9,56,0,12,53,0,12,53,0,12,53,0,13,52,0,65,0,0,65,FT
41202,81,Analysis of Financial Time Series,Spring,2020,Wednesday,6:00 -  9:00,77,9,56,0,9,56,0,12,53,0,10,55,0,11,54,0,35,30,0,65,PT
41600,60,Econometrics and Statistics Colloquium,Spring,2020,Thursday,1:20 -  2:50,76,4,28,0,4,28,0,4,28,0,4,28,0,4,28,0,4,28,0,32,PT
41903,50,Applied Econometrics,Spring,2020,Monday,Wednesday,78,13,19,0,13,19,0,13,19,0,13,19,0,15,17,0,22,10,0,32,PT
41912,50,Applied Multivariate Analysis,Spring,2020,Tuesday,8:30 - 11:30,77,6,59,0,9,56,0,9,56,0,9,56,0,9,56,0,11,54,0,65,PT
42001,1,Competitive Strategy,Spring,2020,Monday,1:30 -  4:30,98,25,40,0,24,41,0,24,41,0,24,41,0,30,35,0,40,25,0,65,FT
42001,2,Competitive Strategy,Spring,2020,Monday,8:30 - 11:30,98,20,45,0,29,36,0,29,36,0,29,36,0,32,33,0,38,27,0,65,FT
42001,81,Competitive Strategy,Spring,2020,Wednesday,6:00 -  9:00,184,49,16,0,45,20,0,46,19,0,46,19,0,65,0,4000,65,0,20432,65,PT
42003,1,Literature and Strategic Leadership ⑤,Spring,2020,Tuesday,8:30 - 11:30,23,46,19,0,65,0,2,65,0,0,65,0,0,65,0,1001,65,0,151,65,FT
42003,81,Literature and Strategic Leadership ⑤,Spring,2020,Thursday,6:00 -  9:00,23,10,55,0,12,53,0,12,53,0,12,53,0,23,42,0,23,42,0,65,PT
42116,1,Game Theory,Spring,2020,Monday,1:30 -  4:30,81,56,9,0,65,0,10,64,1,0,64,1,0,65,0,5000,65,0,6300,65,FT
